ram_gb,storage_gb,processor_brand,processor_tier,display_size,gpu_type,weight_kg,battery_wh,total_erp,predicted_erp,prediction_error,prediction_error_pct
4,1024,Intel,i3,15.6,Dedicated,2.22,48.0,20025.268200541366,19699.49410234258,325.7740981987845,1.6268151564131232
16,256,Intel,i7,15.4,Dedicated,1.88,60.0,31776.469611201104,30539.761176321786,1236.7084348793178,3.8919000443126066
4,500,Intel,i3,15.6,Dedicated,2.22,48.0,19764.577588435284,19700.702004736842,63.875583698441915,0.32318213436454624
8,512,Intel,i3,14.0,Integrated,1.2,48.0,19217.903584830383,19495.598620985595,-277.6950361552117,-1.4449808998646958
4,256,Intel,i3,15.6,Integrated,1.52,48.0,19744.21654036153,19407.816332577895,336.40020778363396,1.7037911182545928
4,1024,Intel,i5,15.6,Dedicated,2.22,48.0,20887.38918627676,20483.81751135616,403.57167492060034,1.9321307767164664
8,1024,Intel,i7,15.6,Dedicated,1.92,48.0,27273.885177219337,27813.269295481336,-539.3841182619981,-1.9776578025360376
8,1024,Intel,i5,15.6,Dedicated,2.22,48.0,26274.878430553523,26184.025691833387,90.85273872013568,0.3457779603443886
4,508,Intel,i3,11.6,Integrated,0.8,30.0,13792.178549604832,14212.591260187695,-420.4127105828629,-3.0481965490137046
4,1024,Intel,i5,14.0,Dedicated,1.9,48.0,20663.674492555365,20498.1587601894,165.51573236596596,0.8009985466311782
4,500,AMD,i5,15.6,Dedicated,2.22,30.0,15818.843810348157,15339.17255212351,479.6712582246473,3.0322776049591087
4,256,Intel,i3,15.6,Integrated,1.52,43.8,17632.477720513143,17894.15332386157,-261.6756033484271,-1.484054637675798
2,500,Intel,i5,11.6,Integrated,1.02,30.0,15240.800688996076,15154.40364395206,86.39704504401561,0.5668799612765402
8,512,Intel,i5,15.6,Integrated,1.52,60.0,27903.356790337017,27982.93435232574,-79.57756198872448,-0.2851899238742571
8,256,Intel,i5,14.0,Integrated,1.2,48.0,20972.703332511184,20358.82397884726,613.8793536639241,2.927039704568313
8,1024,Intel,i3,15.6,Dedicated,2.22,48.0,19888.62668382129,19924.383328979373,-35.75664515808239,-0.17978438494785157
4,128,Intel,i3,14.0,Integrated,1.2,72.0,26483.29438565693,26341.19608582579,142.0982998311374,0.5365582459714542
16,1024,AMD,i7,15.6,Dedicated,1.92,48.0,27562.70284348774,27912.988818086815,-350.2859745990754,-1.2708694665691604
4,1024,Intel,i5,15.6,Dedicated,2.22,48.0,20212.7139803278,20404.68892104928,-191.97494072148038,-0.9497732017002846
16,1280,Intel,i7,15.6,Dedicated,1.92,48.0,27570.55343606015,27898.245977451057,-327.69254139090845,-1.1885598965246449
4,1024,Intel,i5,13.3,Integrated,1.36,30.0,15622.237455774362,15461.797389864,160.44006591036305,1.0269979979792232
4,256,Intel,i3,14.0,Integrated,1.2,48.0,19569.259281124345,19179.451187269733,389.8080938546118,1.9919409736198022
4,500,Intel,i3,15.6,Integrated,1.82,48.0,19991.877657206183,19604.621154019613,387.2565031865706,1.9370691929328703
4,1024,Intel,i3,14.0,Integrated,1.5,75.0,27749.814352489047,27796.839024320507,-47.02467183145927,-0.169459410553647
8,1024,Intel,i5,15.6,Dedicated,2.22,48.0,20250.21814699773,20657.868223110614,-407.65007611288456,-2.0130651094903005
4,500,Intel,i3,15.6,Integrated,1.82,48.0,19443.367966931688,19611.16232457283,-167.7943576411417,-0.8629901873302916
8,1024,Intel,i7,15.6,Dedicated,2.22,48.0,26036.30894876107,26737.993753676055,-701.6848049149849,-2.69502411534556
4,1024,Intel,i5,15.6,Dedicated,2.22,48.0,20060.23505963796,20389.091634713597,-328.85657507563883,-1.6393455714649734
8,1280,AMD,i7,15.6,Dedicated,1.92,48.0,25169.833876805114,25475.935735616662,-306.1018588115476,-1.216145725513235
4,128,Intel,i3,15.6,Integrated,1.52,48.0,22139.74784748782,22324.699703197777,-184.95185570995818,-0.8353837495531573
2,500,Intel,i3,15.6,Integrated,1.82,30.0,14148.25775638416,14325.816518753138,-177.5587623689771,-1.2549867653411726
16,1024,AMD,i9,15.6,Dedicated,1.92,48.0,29207.01105865683,29640.89497620419,-433.8839175473586,-1.485547140294444
4,1024,Intel,i5,15.6,Dedicated,2.22,30.0,15054.120658257552,15360.314345069559,-306.1936868120065,-2.0339526549765745
8,1024,Intel,i7,13.3,Integrated,1.36,48.0,23104.16391665695,23355.204785788676,-251.04086913172432,-1.0865611499178136
4,508,Intel,i5,14.0,Integrated,1.2,36.0,17144.69642537459,16919.39002483641,225.30640053817842,1.314146339766735
8,1024,Intel,i5,15.6,Dedicated,2.22,48.0,21090.27892900081,20781.336679042466,308.9422499583452,1.46485615955285
4,1024,Intel,i5,14.0,Dedicated,1.9,48.0,20864.743974056484,20495.550796356165,369.1931777003192,1.7694594199640274
8,1024,Intel,i7,15.6,Dedicated,2.22,48.0,26627.50917582348,26821.32128458459,-193.81210876110708,-0.7278642079563316
8,512,Intel,i3,13.6,Integrated,1.12,48.0,20763.17702430096,21048.69091396564,-285.5138896646822,-1.3750973144934437
4,1024,Intel,i5,15.6,Integrated,1.82,48.0,20779.84543775985,20547.38629496618,232.45914279366843,1.118675995401092
2,500,Intel,i3,11.6,Integrated,1.02,42.0,17236.854649037956,17345.288529318732,-108.43388028077607,-0.6290815957354964
16,1024,AMD,i9,14.0,Dedicated,1.6,72.0,33768.215527632405,33613.92292650644,154.2926011259624,0.45691665584077235
8,2048,Intel,i3,15.6,Dedicated,2.22,48.0,19610.59242157845,19997.704601520734,-387.11217994228355,-1.9739953369094854
4,500,Intel,i5,15.6,Integrated,1.82,48.0,23601.673003742795,23753.615845554938,-151.94284181214243,-0.6437799633443234
16,512,Intel,i7,17.3,Dedicated,2.26,48.0,29647.819608836147,29758.12145700464,-110.30184816849214,-0.37204033761598476
8,1152,Intel,i7,15.6,Dedicated,1.92,48.0,27538.345119262667,27670.03004671413,-131.68492745146432,-0.47818751228937373
8,512,Intel,i7,14.0,Dedicated,1.6,48.0,24695.14583434145,24540.01064801671,155.13518632474006,0.6282011346092425
8,512,Intel,i5,14.0,Integrated,1.2,36.0,16577.380710563655,16944.050536571554,-366.66982600789925,-2.211868282510066
4,500,Intel,i3,15.6,Integrated,1.82,48.0,19237.69507906647,19586.04195239819,-348.3468733317204,-1.810751609795368
8,512,Intel,i5,14.0,Integrated,1.2,48.0,22558.272078345886,22279.943604095966,278.32847424991996,1.2338200075044432
2,532,Intel,i3,10.1,Integrated,0.8,48.0,18339.87311326942,18627.70387833255,-287.8307650631323,-1.569426152980734
16,512,Intel,i7,13.5,Dedicated,1.5,100.0,38592.11546847941,38491.95912764143,100.15634083798068,0.2595253968904208
16,1024,AMD,i7,15.6,Dedicated,1.92,48.0,28925.23319030728,28334.686023354312,590.5471669529688,2.041633210241011
8,1152,Intel,i5,14.0,Integrated,1.2,48.0,21689.068658154534,22164.971440162648,-475.9027820081137,-2.1942057056893796
16,512,Intel,i5,15.6,Dedicated,1.92,48.0,26808.747824178583,27580.101099226828,-771.3532750482445,-2.8772446967947065
4,500,Intel,i5,15.6,Dedicated,2.22,48.0,20395.53656477393,20455.011870244623,-59.47530547069255,-0.29160941798126105
32,1024,AMD,i9,15.6,Dedicated,1.92,48.0,30609.037147537783,30659.95686426264,-50.9197167248567,-0.16635517307983247
16,1152,Intel,i7,17.3,Dedicated,2.26,48.0,30201.931957570265,30043.452980746595,158.47897682366965,0.5247312557564587
16,1280,AMD,i7,17.3,Dedicated,2.26,48.0,30635.907268951607,30235.14999572571,400.7572732258959,1.3081292801537137
16,1024,Intel,i7,15.6,Dedicated,1.92,48.0,27689.662369120662,28071.32775201723,-381.6653828965682,-1.3783677742571503
16,1024,Intel,i7,15.6,Dedicated,1.92,48.0,28442.968643839456,28243.534358573892,199.43428526556454,0.7011725385028
16,1024,AMD,i7,17.3,Dedicated,2.26,48.0,30097.40882184248,29975.75419784827,121.65462399421085,0.4042029821049674
16,1024,AMD,i9,15.6,Dedicated,1.92,48.0,29284.394234366973,29576.47335743452,-292.0791230675459,-0.9973883042619803
16,1024,AMD,i9,15.6,Dedicated,1.92,48.0,30146.044471153054,29799.51303774492,346.53143340813403,1.1495087978780507
4,1024,Intel,i3,15.6,Integrated,1.82,48.0,19311.855775655476,19623.1698896008,-311.3141139453219,-1.6120362411662394
16,512,AMD,i5,13.3,Dedicated,1.46,60.0,26792.510389347437,26914.887975522597,-122.3775861751601,-0.4567604319146473
4,1024,AMD,i3,15.6,Dedicated,2.22,48.0,19087.06234543853,19274.696822847534,-187.634477409003,-0.9830453425109931
4,1024,Intel,i3,15.6,Integrated,1.82,33.0,15328.904201662504,15349.311545049763,-20.407343387258152,-0.13312982532074838
8,512,AMD,i7,14.0,Dedicated,1.6,48.0,24156.198741177217,24334.366502664754,-178.16776148753706,-0.7375653901366036
32,1024,Intel,i9,15.6,Integrated,1.52,60.0,32318.328740808465,32446.9405380225,-128.6117972140346,-0.39795311894218105
4,512,Intel,i3,14.0,Integrated,1.2,48.0,18693.561124981195,18874.73026759616,-181.16914261496277,-0.9691526478219116
8,512,Intel,i5,14.0,Integrated,1.2,48.0,22039.464393080754,22076.652594993928,-37.18820191317354,-0.1687345992167065
4,1024,Intel,i5,15.6,Dedicated,2.22,30.0,15322.261261127704,15273.493942070007,48.76731905769702,0.31827755855735745
4,1024,Intel,i3,15.0,Integrated,1.7,48.0,19796.70687800258,19551.211093179223,245.4957848233571,1.2400839510138102
8,512,Intel,i7,13.3,Integrated,1.06,100.0,36499.53578152692,36080.75270173668,418.7830797902425,1.1473654960899426
4,1024,AMD,i5,15.6,Dedicated,2.22,48.0,20619.288617536517,20428.06377985861,191.22483767790618,0.9274075416708178
8,512,Intel,i5,14.0,Integrated,1.2,48.0,22515.7827198306,22186.52791977673,329.25480005387,1.462328910128811
8,512,Intel,i5,15.6,Dedicated,1.92,48.0,25305.23286070912,24929.38310964621,375.8497510629095,1.4852649376188243
4,256,Intel,i5,14.0,Integrated,1.2,60.0,23148.589813539897,23296.07783015173,-147.4880166118346,-0.6371360752419011
16,1024,Intel,i7,15.6,Dedicated,1.92,36.0,25397.234981029123,25401.169974734436,-3.934993705312081,-0.015493787840492827
4,1024,AMD,i3,14.0,Dedicated,1.9,48.0,19855.501746051905,19492.571697369724,362.9300486821812,1.8278563459336743
4,1024,Intel,i3,15.6,Integrated,1.82,48.0,20152.69367382034,19663.007248666603,489.6864251537372,2.4298807547989068
4,1024,AMD,i5,15.6,Dedicated,2.22,48.0,20891.585433644337,20606.40635183962,285.1790818047157,1.3650427953900333
16,512,Intel,i5,15.6,Integrated,1.52,48.0,21054.59665010185,21162.24030996542,-107.64365986357006,-0.5112596629251948
8,512,AMD,i5,14.0,Dedicated,1.6,48.0,24831.360457793027,25530.100954629375,-698.740496836348,-2.8139436742663717
8,1024,Intel,i5,15.6,Dedicated,2.22,48.0,20753.9750550781,20775.255432593247,-21.280377515147848,-0.10253639343148845
16,1024,AMD,i7,16.1,Dedicated,2.0200000000000005,48.0,29247.888521355388,28825.226447739926,422.66207361546185,1.445102860354704
4,1024,Intel,i3,11.6,Integrated,1.02,48.0,19270.834722931955,19191.261565961962,79.57315696999285,0.41292013612312384
8,512,Intel,i5,13.3,Integrated,1.06,36.0,18523.913366706387,18568.09340757067,-44.18004086428118,-0.23850273961919605
8,1024,Intel,i7,15.6,Dedicated,2.22,30.0,16885.875141445988,16684.481552311197,201.3935891347901,1.1926748684791244
4,500,Intel,i3,15.6,Integrated,1.82,48.0,19414.94833744832,19489.553981730543,-74.60564428222278,-0.38426908475630844
4,128,Intel,i3,12.0,Integrated,0.8,48.0,19466.218156957293,19232.01967994052,234.1984770167728,1.2031020875673764
8,512,Intel,i5,13.3,Integrated,1.06,48.0,21525.51869579118,21770.563416974535,-245.04472118335616,-1.1383917137907067
8,1024,Intel,i5,14.0,Integrated,1.5,36.0,17100.521286802177,17154.269116075426,-53.7478292732485,-0.3143052096004228
4,1024,AMD,i5,15.6,Dedicated,2.22,48.0,20358.119178199137,20376.35030074276,-18.231122543624224,-0.08955209655687327
4,1024,Intel,i3,15.6,Integrated,1.82,48.0,19886.039783889904,19639.273501114876,246.76628277502823,1.2409020873775922
16,512,Intel,i7,14.0,Integrated,1.2,48.0,23844.137100791315,24311.670550566978,-467.53344977566303,-1.9607899744887267
8,1024,Intel,i5,15.6,Dedicated,2.22,48.0,20388.921056864347,20781.480111210836,-392.5590543464896,-1.9253547220652294
8,256,Intel,i7,14.0,Integrated,1.2,48.0,24511.485183484085,24039.54030877134,471.94487471274624,1.9254030148721635
8,256,Intel,i5,13.3,Integrated,1.06,48.0,21888.0930992855,21820.11838984737,67.97470943813096,0.31055564836002036
8,1024,Intel,i3,15.6,Integrated,1.82,48.0,20011.459521799014,19877.192772789327,134.26674900968646,0.6709493071378734
4,1024,Intel,i3,15.6,Integrated,1.82,48.0,19670.920427821515,19573.38815488268,97.53227293883538,0.49581956928101273
8,512,Intel,i3,14.0,Integrated,1.2,48.0,21316.04852567044,21478.575832335966,-162.52730666552452,-0.7624645180826856
4,32,Intel,i3,14.0,Integrated,1.2,48.0,19370.81023464517,18910.319961656933,460.49027298823785,2.377238057727909
8,512,Intel,i5,14.0,Integrated,1.2,48.0,20062.882310256507,20419.94922097378,-357.06691071727255,-1.779738849062248
8,1024,AMD,i5,15.6,Dedicated,2.22,48.0,20832.81113447452,20716.074657487927,116.7364769865926,0.5603491349922284
8,1024,Intel,i3,15.6,Dedicated,2.22,48.0,19777.6104673708,19931.639855536265,-154.0293881654652,-0.7788068655694461
16,256,Intel,i7,15.4,Integrated,1.48,60.0,29104.729851119537,28506.303832921218,598.4260181983191,2.056112601832998
8,1152,Intel,i7,15.6,Dedicated,1.92,48.0,27181.49606754176,27289.954599606728,-108.45853206496759,-0.39901605046118555
8,1024,Intel,i5,15.6,Dedicated,2.22,48.0,20855.507784662936,20707.683615205387,147.82416945754812,0.7088015836577112
4,1024,Intel,i3,15.6,Integrated,1.82,48.0,19208.050543023517,19636.63121994031,-428.5806769167939,-2.231255462165873
8,64,Intel,i5,14.0,Integrated,1.2,66.0,25109.394584657268,25311.720789098104,-202.3262044408366,-0.8057789038229743
4,1024,Intel,i3,14.0,Integrated,1.5,33.0,14989.51055839844,15192.081612576289,-202.57105417784805,-1.3514187363799546
16,0,Intel,i5,14.0,Integrated,1.2,48.0,20697.39564167742,20851.70621313144,-154.31057145402156,-0.7455554994720847
4,256,Intel,i5,12.0,Integrated,0.8,48.0,20280.325297269705,20147.407820647193,132.91747662251146,0.6554011075966609
8,1280,Intel,i5,15.6,Dedicated,1.92,48.0,20249.05305450453,20482.750425017024,-233.69737051249467,-1.1541150585336
4,1024,Intel,i3,15.6,Integrated,1.82,48.0,20079.47990898485,19577.399714306586,502.08019467826307,2.5004641402768613
4,256,Intel,i3,15.6,Integrated,1.52,48.0,19868.19098254033,19288.54990841984,579.6410741204891,2.917432566607917
4,500,Intel,i3,15.6,Integrated,1.82,54.0,21353.2969488974,21294.744054627343,58.55289427005846,0.27421008760467735
8,1280,Intel,i5,15.6,Dedicated,1.92,48.0,24236.48486406464,24741.72867317533,-505.24380911068874,-2.084641448396719
8,1024,Intel,i3,15.6,Integrated,1.82,48.0,19780.45054505307,19907.309557953045,-126.85901289997491,-0.6413353053361129
4,1024,AMD,i3,15.6,Dedicated,2.22,48.0,19927.48820157141,19563.593642086696,363.8945594847137,1.8260934634803512
8,512,Intel,i5,14.0,Dedicated,1.6,48.0,25092.734683206338,25392.73936438884,-300.0046811825014,-1.195583841179669
4,1024,Intel,i3,15.6,Dedicated,2.22,48.0,19092.63600708758,19568.343023876467,-475.7070167888851,-2.4915732778454105
16,1024,Intel,i7,13.3,Integrated,1.06,48.0,23738.50372532956,23607.31260038269,131.1911249468685,0.5526511968270537
8,512,Intel,i7,15.6,Dedicated,1.92,48.0,28354.730720600463,27922.44760665278,432.2831139476839,1.5245537621474174
16,512,Intel,i5,15.6,Dedicated,1.92,48.0,25804.683291748275,25374.08362064851,430.59967109976424,1.6686880680975447
8,64,Intel,i3,14.0,Integrated,1.2,48.0,19175.53347557156,19410.09204050379,-234.5585649322311,-1.2232179367058766
8,1024,Intel,i5,16.1,Dedicated,2.3200000000000003,48.0,26535.984480125768,26342.892037005688,193.09244312008013,0.72766263209378
4,1024,AMD,i5,14.0,Dedicated,1.9,30.0,14985.651764973254,15302.518417042042,-316.8666520687875,-2.114466938364446
8,512,Intel,i5,15.0,Integrated,1.4,48.0,20121.98448056299,20465.67092718081,-343.68644661781946,-1.708014668979625
8,512,Intel,i5,15.6,Integrated,1.52,48.0,20973.192795418323,20491.258524628112,481.9342707902106,2.297858392335434
16,512,Intel,i5,16.0,Dedicated,2.0,48.0,25255.69985837865,25368.927577794624,-113.22771941597239,-0.44832540793126646
16,512,Intel,i5,15.6,Integrated,1.52,48.0,23541.194208901805,23829.693284549416,-288.4990756476109,-1.2255073939219219
16,512,Intel,i7,15.6,Dedicated,1.92,48.0,27457.84526828141,28199.651027068245,-741.8057587868352,-2.7016167930837236
4,1040,Intel,i3,15.6,Integrated,1.52,48.0,19753.111703368348,19510.877004299757,242.234699068591,1.2263115943767207
4,1024,Intel,i3,14.0,Integrated,1.5,39.0,17228.715775338427,16996.067821727273,232.64795361115466,1.3503499427634194
16,1024,Intel,i5,15.6,Integrated,1.52,48.0,25452.45673675593,25519.473305472427,-67.01656871649902,-0.26330098272879215
4,256,AMD,i3,15.6,Dedicated,1.92,48.0,24010.14288934665,24058.272744059934,-48.12985471328284,-0.2004563443670223
8,1024,Intel,i5,15.6,Dedicated,2.22,36.0,17034.705543910677,17183.52521607101,-148.81967216033445,-0.873626325836506
8,256,Intel,i3,11.6,Integrated,0.8,48.0,19329.296664179787,19249.789917014994,79.50674716479261,0.4113276781153195
16,512,Intel,i5,14.0,Integrated,1.2,100.0,35862.491149549096,35474.99764892323,387.49350062586745,1.0804980028018478
4,1280,Intel,i3,14.0,Integrated,1.2,48.0,18735.9610846101,18900.221537920766,-164.2604533106678,-0.8767121823581975
16,512,Intel,i5,16.0,Dedicated,2.0,48.0,27893.11830668852,28160.726425346773,-267.60811865825235,-0.9594055268968702
16,1024,Intel,i7,15.6,Dedicated,1.92,48.0,29020.478163487125,28324.53556341746,695.9426000696658,2.3981086601987287
4,1024,Intel,i5,15.6,Dedicated,2.22,48.0,19851.10837759588,20291.485579844404,-440.37720224852455,-2.218401078025133
4,1024,Intel,i5,15.6,Dedicated,2.22,48.0,20159.042523813758,20366.71572872299,-207.67320490923157,-1.0301739512871628
16,1024,AMD,i7,15.6,Dedicated,1.92,48.0,25713.52807664016,25964.94394412871,-251.41586748855116,-0.9777571818973907
16,1280,Intel,i7,15.6,Dedicated,1.92,48.0,27861.1930860969,28196.712806872794,-335.5197207758938,-1.2042546768871951
8,1152,Intel,i5,15.6,Dedicated,1.92,48.0,25373.933888852232,24910.635529845604,463.29835900662874,1.8258830539878326
8,128,Intel,i5,13.0,Integrated,1.0,78.0,29135.727411915905,29190.734989251152,-55.00757733524733,-0.18879767976120748
16,1024,Intel,i7,14.0,Integrated,1.2,48.0,23505.802059108984,23579.025957228147,-73.22389811916219,-0.3115141441888659
16,1024,Intel,i7,15.6,Dedicated,1.92,48.0,28748.4628554152,28268.529896437205,479.93295897799544,1.6694212883371358
16,512,AMD,i5,13.3,Dedicated,1.46,48.0,23216.66624233055,23563.567059042107,-346.9008167115571,-1.4941887568640617
12,1024,Intel,i7,17.3,Dedicated,2.56,30.0,26950.91957253516,26838.841665830852,112.07790670430768,0.41585930455049397
8,512,Intel,i5,15.6,Integrated,1.52,48.0,20426.62534140616,20438.178672522332,-11.553331116170739,-0.05656015579211389
16,1280,Intel,i7,15.6,Dedicated,1.92,48.0,28470.501702336947,28211.672499088032,258.8292032489153,0.9091136010001178
16,512,AMD,i7,15.6,Dedicated,1.92,30.0,24571.23577829836,24270.70561475458,300.53016354377905,1.2230974715940468
8,512,Intel,i5,14.0,Integrated,1.2,48.0,20723.16837235267,20381.853862698954,341.3145096537155,1.647018947686939
16,1024,Intel,i7,15.6,Dedicated,1.92,48.0,28132.452696713808,28016.420501590375,116.03219512343276,0.41244962312506317
8,1280,Intel,i7,14.0,Integrated,1.2,48.0,23417.27416580719,23032.903868875026,384.3702969321639,1.641396407671579
4,1024,Intel,i3,15.6,Integrated,1.82,48.0,19190.945078433804,19642.896938544098,-451.95186011029364,-2.3550265933394976
4,256,Intel,i3,15.6,Integrated,1.52,30.0,13867.452670113784,14043.547550903111,-176.09488078932736,-1.2698430272550012
4,1,Intel,i3,14.0,Integrated,1.5,54.0,20768.126205693097,21125.6900001578,-357.56379446470237,-1.7216950192005507
8,1024,Intel,i5,15.6,Integrated,1.82,48.0,20568.34005393293,20703.18798957087,-134.84793563793937,-0.6556092289623281
8,512,Intel,i5,14.0,Integrated,1.2,48.0,22161.68403809322,22061.681718895794,100.0023191974251,0.45123971186275086
8,512,AMD,i5,15.6,Dedicated,1.92,48.0,27157.048867170517,26982.625975897252,174.42289127326512,0.6422748367335327
